2.329682, 2.115157, 2.092745, 2.376956, 3.730925, 172.106677, 33.027815 
2.345993, 2.083484, 2.110258, 2.304291, 3.705893, 173.543427, 31.857576 
2.361943, 2.040215, 2.122984, 2.231472, 3.669710, 175.189164, 30.392252 
2.511862, 1.917223, 2.454073, 2.621993, 3.795380, 164.373044, 13.435564 
2.505721, 1.930839, 2.462705, 2.632823, 3.800365, 165.031994, 12.663103 
2.501025, 1.941383, 2.468774, 2.640476, 3.804369, 165.526842, 12.084627 
2.485577, 1.976673, 2.485817, 2.662299, 3.818547, 167.109283, 10.243485 
2.295814, 2.126411, 2.105884, 2.668132, 3.860223, 159.609300, 25.964120 
2.296671, 2.113935, 2.093430, 2.663271, 3.851195, 159.275388, 26.282348 
2.297225, 2.105923, 2.085572, 2.660150, 3.845385, 159.065700, 26.480806 
2.297383, 2.103646, 2.083358, 2.659262, 3.843732, 159.006733, 26.536414 
2.299165, 2.078131, 2.059097, 2.649309, 3.825170, 158.362448, 27.138104 
2.323551, 1.746029, 1.840015, 2.510952, 3.578097, 151.486637, 32.771313 
2.326723, 1.715532, 1.832468, 2.509460, 3.554278, 151.159853, 33.074408 
2.431860, 2.010010, 1.906480, 2.247809, 3.642456, 159.109174, 18.507432 
2.414880, 1.978863, 1.905854, 2.246996, 3.614468, 161.103758, 16.126853 
2.386228, 1.924501, 1.913622, 2.243451, 3.565215, 164.511476, 12.103523 
2.233504, 1.658211, 2.031260, 2.179319, 3.263043, 178.347736, 7.877334 
2.218975, 1.652573, 2.037258, 2.171511, 3.231624, 177.071261, 9.494121 
2.218878, 1.652554, 2.037287, 2.171459, 3.231408, 177.063554, 9.504386 
2.420893, 1.992818, 1.845554, 2.140175, 3.741401, 142.238984, 22.508594 
2.455272, 1.982878, 1.955830, 2.269072, 3.744046, 141.792935, 19.189730 
2.455272, 1.982878, 1.955830, 2.269072, 3.744046, 141.792935, 19.189730 
2.559100, 1.723066, 2.509006, 2.440709, 3.606862, 151.029022, 1.150232 
2.564458, 1.704398, 2.541990, 2.435982, 3.597855, 152.116626, 0.200991 
2.349189, 1.823485, 2.241470, 2.408181, 3.454575, 153.912428, 19.638495 
2.344040, 1.831216, 2.241466, 2.396066, 3.451368, 155.536652, 16.920391 
2.343788, 1.831619, 2.241425, 2.395475, 3.451219, 155.617471, 16.785302 
2.342639, 1.833485, 2.241196, 2.392771, 3.450542, 155.988894, 16.164682 
2.335515, 1.845702, 2.238227, 2.375941, 3.446321, 158.377332, 12.181207 
2.333631, 1.849031, 2.237016, 2.371445, 3.445117, 159.038068, 11.081040 
2.333440, 1.849370, 2.236883, 2.370987, 3.444991, 159.105951, 10.968042 
2.326387, 1.861598, 2.230656, 2.353741, 3.439473, 161.727845, 6.605064 
2.301656, 1.843178, 2.153645, 2.262655, 3.331951, 175.230582, 16.109924 
2.606988, 1.816118, 2.032450, 2.032468, 3.626439, 77.919107, 23.983130 
2.595642, 1.809906, 2.030688, 2.046276, 3.604412, 82.463431, 22.651509 
2.584297, 1.803694, 2.028926, 2.060085, 3.582412, 87.005233, 21.324933 
2.572951, 1.797483, 2.027164, 2.073893, 3.560438, 91.544399, 20.003628 
2.561606, 1.791271, 2.025402, 2.087701, 3.538491, 96.080824, 18.687808 
2.550260, 1.785059, 2.023640, 2.101510, 3.516572, 100.614401, 17.377681 
2.538914, 1.778847, 2.021878, 2.115318, 3.494680, 105.145031, 16.073450 
2.527569, 1.772636, 2.020116, 2.129127, 3.472817, 109.672614, 14.775311 
2.516223, 1.766424, 2.018354, 2.142935, 3.450983, 114.197058, 13.483452 
2.504878, 1.760212, 2.016592, 2.156743, 3.429178, 118.718270, 12.198055 
2.493532, 1.754000, 2.014830, 2.170552, 3.407403, 123.236164, 10.919295 
2.482186, 1.747789, 2.013068, 2.184360, 3.385658, 127.750656, 9.647341 
2.470841, 1.741577, 2.011306, 2.198169, 3.363943, 132.261662, 8.382355 
2.459495, 1.735365, 2.009544, 2.211977, 3.342260, 136.769107, 7.124494 
2.448149, 1.729153, 2.007782, 2.225785, 3.320608, 141.272915, 5.873906 
2.436804, 1.722942, 2.006020, 2.239594, 3.298987, 145.773014, 4.630736 
2.425458, 1.716730, 2.004258, 2.253402, 3.277399, 150.269336, 3.395121 
2.414113, 1.710518, 2.002496, 2.267210, 3.255844, 154.761813, 2.167193 
2.402767, 1.704306, 2.000734, 2.281019, 3.234321, 159.250385, 0.947078 
2.391421, 1.698095, 1.998972, 2.294827, 3.212833, 163.734990, 0.265103 
2.380076, 1.691883, 1.997210, 2.308636, 3.191378, 168.215569, 1.469235 
2.368730, 1.685671, 1.995448, 2.322444, 3.169957, 172.692071, 2.665208 
2.357385, 1.679460, 1.993686, 2.336252, 3.148572, 177.164439, 3.852917 
2.346039, 1.673248, 1.991924, 2.350061, 3.127221, 178.367375, 5.032261 
2.334693, 1.667036, 1.990162, 2.363869, 3.105907, 173.903419, 6.203146 
2.312002, 1.654613, 1.986638, 2.391486, 3.063386, 164.988375, 8.519177 
2.300657, 1.648401, 1.984876, 2.405294, 3.042181, 160.537373, 9.664153 
2.289311, 1.642189, 1.983114, 2.419103, 3.021013, 156.090769, 10.800332 
2.277965, 1.635977, 1.981352, 2.432911, 2.999883, 151.648603, 11.927638 
2.266620, 1.629766, 1.979590, 2.446719, 2.978791, 147.210908, 13.046000 
2.255274, 1.623554, 1.977828, 2.460528, 2.957737, 142.777717, 14.155352 
2.243928, 1.617342, 1.976066, 2.474336, 2.936723, 138.349067, 15.255626 
2.232583, 1.611130, 1.974304, 2.488144, 2.915748, 133.924982, 16.346765 
2.221237, 1.604919, 1.972542, 2.501953, 2.894813, 129.505497, 17.428709 
2.209892, 1.598707, 1.970780, 2.515761, 2.873918, 125.090635, 18.501403 
2.198546, 1.592495, 1.969018, 2.529570, 2.853064, 120.680426, 19.564794 
2.187200, 1.586283, 1.967256, 2.543378, 2.832251, 116.274893, 20.618831 
2.175855, 1.580072, 1.965494, 2.557186, 2.811479, 111.874061, 21.663468 
2.164509, 1.573860, 1.963732, 2.570995, 2.790750, 107.477953, 22.698657 
2.153164, 1.567648, 1.961970, 2.584803, 2.770062, 103.086590, 23.724354 
2.141818, 1.561436, 1.960208, 2.598611, 2.749418, 98.699994, 24.740518 
2.276184, 11.105086, 2.100468, 2.070722, 12.025251, 159.270264, 1.098067 
2.273127, 11.136852, 2.128717, 2.069215, 12.040068, 159.302237, 2.193639 
2.270070, 11.168618, 2.156965, 2.067707, 12.054865, 159.339734, 3.278162 
2.267013, 11.200383, 2.185214, 2.066199, 12.069643, 159.382665, 4.351817 
2.263956, 11.232149, 2.213463, 2.064691, 12.084402, 159.430940, 5.414784 
2.260899, 11.263914, 2.241712, 2.063184, 12.099143, 159.484470, 6.467241 
2.257842, 11.295680, 2.269960, 2.061676, 12.113869, 159.543166, 7.509367 
2.251729, 11.359211, 2.326458, 2.058661, 12.143275, 159.675702, 9.563328 
2.248672, 11.390977, 2.354706, 2.057153, 12.157958, 159.749366, 10.575516 
2.245615, 11.422743, 2.382955, 2.055645, 12.172630, 159.827846, 11.578073 
2.242558, 11.454508, 2.411204, 2.054137, 12.187291, 159.911053, 12.571176 
2.239501, 11.486274, 2.439453, 2.052630, 12.201942, 159.998901, 13.554997 
2.236444, 11.518040, 2.467701, 2.051122, 12.216585, 160.091304, 14.529709 
2.233387, 11.549805, 2.495950, 2.049614, 12.231221, 160.188173, 15.495487 
2.230330, 11.581571, 2.524199, 2.048107, 12.245850, 160.289423, 16.452504 
2.227273, 11.613336, 2.552447, 2.046599, 12.260475, 160.394967, 17.400933 
2.224216, 11.645102, 2.580696, 2.045091, 12.275095, 160.504716, 18.340952 
2.221159, 11.676868, 2.608945, 2.043583, 12.289713, 160.618585, 19.272731 
2.218102, 11.708633, 2.637194, 2.042076, 12.304329, 160.736484, 20.196450 
2.215045, 11.740399, 2.665442, 2.040568, 12.318945, 160.858325, 21.112285 
2.211988, 11.772165, 2.693691, 2.039060, 12.333562, 160.984017, 22.020417 
2.208932, 11.803930, 2.721940, 2.037553, 12.348180, 161.113473, 22.921024 
2.205875, 11.835696, 2.750188, 2.036045, 12.362801, 161.246598, 23.814288 
2.202818, 11.867461, 2.778437, 2.034537, 12.377426, 161.383303, 24.700398 
2.199761, 11.899227, 2.806686, 2.033029, 12.392057, 161.523491, 25.579537 
2.196704, 11.930993, 2.834935, 2.031522, 12.406694, 161.667069, 26.451899 
2.193647, 11.962758, 2.863183, 2.030014, 12.421339, 161.813938, 27.317678 
2.190590, 11.994524, 2.891432, 2.028506, 12.435992, 161.964000, 28.177071 
2.187533, 12.026290, 2.919681, 2.026998, 12.450655, 162.117151, 29.030284 
2.184476, 12.058055, 2.947930, 2.025491, 12.465329, 162.273291, 29.877523 
2.181419, 12.089821, 2.976178, 2.023983, 12.480015, 162.432309, 30.719003 
2.178362, 12.121587, 3.004427, 2.022475, 12.494715, 162.594097, 31.554945 
2.175305, 12.153352, 3.032676, 2.020968, 12.509429, 162.758538, 32.385579 
2.172248, 12.185118, 3.060924, 2.019460, 12.524159, 162.925515, 33.211141 
2.169192, 12.216883, 3.089173, 2.017952, 12.538905, 163.094907, 34.031876 
2.166135, 12.248649, 3.117422, 2.016444, 12.553669, 163.266581, 34.848043 
2.163078, 12.280415, 3.145671, 2.014937, 12.568452, 163.440406, 35.659910 
2.160021, 12.312180, 3.173919, 2.013429, 12.583256, 163.616239, 36.467761 
2.156964, 12.343946, 3.202168, 2.011921, 12.598081, 163.793932, 37.271893 
2.153907, 12.375712, 3.230417, 2.010414, 12.612928, 163.973326, 38.072621 
2.150850, 12.407477, 3.258665, 2.008906, 12.627799, 164.154254, 38.870283 
2.147793, 12.439243, 3.286914, 2.007398, 12.642695, 164.336538, 39.665232 
2.144736, 12.471008, 3.315163, 2.005890, 12.657616, 164.519985, 40.457855 
2.141679, 12.502774, 3.343412, 2.004383, 12.672565, 164.704391, 41.248559 
2.138622, 12.534540, 3.371660, 2.002875, 12.687542, 164.889532, 42.037794 
2.135565, 12.566305, 3.399909, 2.001367, 12.702548, 165.075168, 42.826039 
2.132508, 12.598071, 3.428158, 1.999860, 12.717584, 165.261034, 43.613824 
2.129452, 12.629837, 3.456406, 1.998352, 12.732653, 165.446842, 44.401726 
2.126395, 12.661602, 3.484655, 1.996844, 12.747754, 165.632272, 45.190383 
2.123338, 12.693368, 3.512904, 1.995336, 12.762888, 165.816969, 45.980504 
2.565868, 1.854938, 2.074901, 2.021745, 3.627724, 179.688369, 0.012415 
2.562467, 1.868439, 2.092194, 2.022756, 3.637497, 179.582493, 0.015043 
2.559066, 1.881940, 2.109486, 2.023766, 3.647317, 179.476594, 0.017624 
2.555665, 1.895441, 2.126779, 2.024776, 3.657185, 179.370670, 0.020158 
2.552264, 1.908943, 2.144071, 2.025786, 3.667100, 179.264725, 0.022645 
2.548863, 1.922444, 2.161364, 2.026797, 3.677062, 179.158755, 0.025085 
2.545462, 1.935945, 2.178656, 2.027807, 3.687069, 179.052762, 0.027479 
2.542061, 1.949446, 2.195949, 2.028817, 3.697122, 178.946746, 0.029827 
2.538660, 1.962947, 2.213241, 2.029828, 3.707219, 178.840708, 0.032129 
2.531858, 1.989949, 2.247826, 2.031848, 3.727545, 178.628563, 0.036599 
2.528457, 2.003451, 2.265119, 2.032858, 3.737773, 178.522457, 0.038765 
2.525056, 2.016952, 2.282411, 2.033869, 3.748043, 178.416327, 0.040886 
2.521655, 2.030453, 2.299704, 2.034879, 3.758356, 178.310176, 0.042963 
2.518254, 2.043954, 2.316996, 2.035889, 3.768710, 178.204002, 0.044996 
2.514854, 2.057455, 2.334289, 2.036899, 3.779104, 178.097807, 0.046984 
2.511453, 2.070956, 2.351581, 2.037910, 3.789539, 177.991588, 0.048928 
2.508052, 2.084457, 2.368874, 2.038920, 3.800014, 177.885349, 0.050828 
2.504651, 2.097959, 2.386167, 2.039930, 3.810528, 177.779088, 0.052685 
2.501250, 2.111460, 2.403459, 2.040940, 3.821080, 177.672805, 0.054499 
2.497849, 2.124961, 2.420752, 2.041951, 3.831671, 177.566501, 0.056269 
2.494448, 2.138462, 2.438044, 2.042961, 3.842300, 177.460174, 0.057995 
2.491047, 2.151963, 2.455337, 2.043971, 3.852966, 177.353826, 0.059679 
2.487646, 2.165464, 2.472629, 2.044982, 3.863668, 177.247457, 0.061321 
2.484245, 2.178965, 2.489922, 2.045992, 3.874407, 177.141066, 0.062919 
2.480844, 2.192467, 2.507214, 2.047002, 3.885181, 177.034654, 0.064475 
2.477443, 2.205968, 2.524507, 2.048012, 3.895991, 176.928222, 0.065989 
2.474042, 2.219469, 2.541799, 2.049023, 3.906836, 176.821768, 0.067461 
2.470641, 2.232970, 2.559092, 2.050033, 3.917715, 176.715294, 0.068892 
2.467240, 2.246471, 2.576384, 2.051043, 3.928627, 176.608798, 0.070280 
2.463839, 2.259972, 2.593677, 2.052054, 3.939573, 176.502282, 0.071627 
2.460438, 2.273473, 2.610969, 2.053064, 3.950552, 176.395745, 0.072933 
2.457037, 2.286974, 2.628262, 2.054074, 3.961563, 176.289188, 0.074198 
2.453636, 2.300476, 2.645554, 2.055084, 3.972606, 176.182610, 0.075422 
2.450235, 2.313977, 2.662847, 2.056095, 3.983681, 176.076011, 0.076603 
2.446834, 2.327478, 2.680139, 2.057105, 3.994787, 175.969392, 0.077745 
2.443433, 2.340979, 2.697432, 2.058115, 4.005923, 175.862752, 0.078846 
2.440032, 2.354480, 2.714724, 2.059125, 4.017090, 175.756093, 0.079906 
2.436631, 2.367981, 2.732017, 2.060136, 4.028286, 175.649413, 0.080926 
2.433230, 2.381482, 2.749309, 2.061146, 4.039512, 175.542714, 0.081907 
2.429829, 2.394984, 2.766602, 2.062156, 4.050767, 175.435993, 0.082845 
2.426428, 2.408485, 2.783894, 2.063167, 4.062050, 175.329254, 0.083746 
2.423027, 2.421986, 2.801187, 2.064177, 4.073361, 175.222494, 0.084605 
2.419626, 2.435487, 2.818479, 2.065187, 4.084700, 175.115714, 0.085425 
2.416225, 2.448988, 2.835772, 2.066197, 4.096066, 175.008914, 0.086206 
2.412824, 2.462489, 2.853064, 2.067208, 4.107458, 174.902095, 0.086947 
2.409423, 2.475990, 2.870357, 2.068218, 4.118878, 174.795256, 0.087648 
2.406022, 2.489492, 2.887649, 2.069228, 4.130323, 174.688397, 0.088311 
2.402621, 2.502993, 2.904942, 2.070238, 4.141794, 174.581520, 0.088934 
2.471326, 1.814950, 2.110333, 3.731847, 3.616843, 179.846371, 0.333806 
2.476984, 1.815178, 2.112360, 3.707910, 3.633165, 179.622403, 0.683120 
2.482642, 1.815407, 2.114386, 3.683973, 3.649426, 179.397341, 1.034621 
2.488300, 1.815635, 2.116413, 3.660036, 3.665625, 179.171186, 1.388309 
2.493958, 1.815864, 2.118440, 3.636099, 3.681763, 178.943939, 1.744182 
2.499616, 1.816092, 2.120467, 3.612161, 3.697838, 178.715599, 2.102239 
2.505273, 1.816321, 2.122494, 3.588224, 3.713849, 178.486168, 2.462478 
2.510931, 1.816549, 2.124521, 3.564287, 3.729797, 178.255649, 2.824895 
2.516589, 1.816778, 2.126548, 3.540350, 3.745680, 178.024039, 3.189491 
2.522247, 1.817006, 2.128575, 3.516413, 3.761498, 177.791343, 3.556262 
2.527905, 1.817235, 2.130601, 3.492476, 3.777250, 177.557559, 3.925206 
2.533563, 1.817463, 2.132628, 3.468539, 3.792936, 177.322691, 4.296320 
2.539221, 1.817692, 2.134655, 3.444602, 3.808555, 177.086739, 4.669603 
2.544879, 1.817920, 2.136682, 3.420665, 3.824107, 176.849703, 5.045052 
2.550536, 1.818149, 2.138709, 3.396728, 3.839591, 176.611586, 5.422662 
2.556194, 1.818377, 2.140736, 3.372791, 3.855006, 176.372391, 5.802431 
2.561852, 1.818606, 2.142763, 3.348854, 3.870352, 176.132117, 6.184357 
2.567510, 1.818834, 2.144789, 3.324917, 3.885629, 175.890767, 6.568434 
2.573168, 1.819063, 2.146816, 3.300980, 3.900835, 175.648342, 6.954661 
2.578826, 1.819291, 2.148843, 3.277043, 3.915970, 175.404845, 7.343033 
2.584484, 1.819520, 2.150870, 3.253106, 3.931034, 175.160278, 7.733545 
2.590142, 1.819748, 2.152897, 3.229168, 3.946027, 174.914643, 8.126194 
2.595799, 1.819977, 2.154924, 3.205231, 3.960946, 174.667941, 8.520975 
2.601457, 1.820205, 2.156951, 3.181294, 3.975793, 174.420175, 8.917884 
2.607115, 1.820434, 2.158977, 3.157357, 3.990565, 174.171348, 9.316916 
2.612773, 1.820662, 2.161004, 3.133420, 4.005264, 173.921462, 9.718066 
2.618431, 1.820891, 2.163031, 3.109483, 4.019888, 173.670520, 10.121328 
2.624089, 1.821119, 2.165058, 3.085546, 4.034437, 173.418523, 10.526697 
2.629747, 1.821348, 2.167085, 3.061609, 4.048910, 173.165477, 10.934168 
2.635405, 1.821576, 2.169112, 3.037672, 4.063307, 172.911383, 11.343735 
2.641063, 1.821805, 2.171139, 3.013735, 4.077626, 172.656244, 11.755390 
2.646720, 1.822033, 2.173165, 2.989798, 4.091869, 172.400063, 12.169128 
2.652378, 1.822262, 2.175192, 2.965861, 4.106033, 172.142846, 12.584942 
2.658036, 1.822490, 2.177219, 2.941924, 4.120119, 171.884593, 13.002826 
2.663694, 1.822719, 2.179246, 2.917987, 4.134126, 171.625308, 13.422772 
2.669352, 1.822947, 2.181273, 2.894050, 4.148053, 171.364998, 13.844772 
2.675010, 1.823176, 2.183300, 2.870113, 4.161900, 171.103662, 14.268819 
2.680668, 1.823404, 2.185327, 2.846175, 4.175667, 170.841309, 14.694904 
2.686326, 1.823633, 2.187353, 2.822238, 4.189353, 170.577939, 15.123021 
2.691983, 1.823861, 2.189380, 2.798301, 4.202957, 170.313558, 15.553160 
2.697641, 1.824090, 2.191407, 2.774364, 4.216478, 170.048172, 15.985312 
2.585792, 1.793871, 2.047733, 2.019189, 3.491316, 173.420314, 7.481194 
2.590651, 1.783589, 2.060086, 2.019424, 3.436162, 170.122486, 11.241569 
2.595510, 1.773308, 2.072439, 2.019659, 3.380102, 166.819891, 15.011476 
2.600369, 1.763027, 2.084792, 2.019894, 3.323185, 163.514506, 18.786966 
2.605228, 1.752745, 2.097145, 2.020129, 3.265466, 160.208364, 22.563970 
2.610087, 1.742464, 2.109498, 2.020364, 3.206999, 156.903552, 26.338311 
2.614946, 1.732182, 2.121850, 2.020599, 3.147842, 153.602205, 30.105724 
2.619805, 1.721901, 2.134203, 2.020834, 3.088056, 150.306487, 33.861877 
2.624664, 1.711620, 2.146556, 2.021069, 3.027703, 147.018572, 37.602427 
2.629523, 1.701338, 2.158909, 2.021304, 2.966850, 143.740607, 41.323075 
2.634382, 1.691057, 2.171262, 2.021539, 2.905567, 140.474672, 45.019665 
2.639241, 1.680775, 2.183615, 2.021774, 2.843925, 137.222702, 48.688324 
2.644100, 1.670494, 2.195968, 2.022009, 2.782003, 133.986387, 52.325671 
2.648959, 1.660213, 2.208321, 2.022244, 2.719881, 130.767012, 55.929139 
2.580919, 1.803162, 2.035367, 2.018988, 3.541008, 176.703195, 3.810587 
2.585764, 1.791890, 2.047707, 2.019257, 3.482169, 173.404588, 7.632394 
2.590609, 1.780618, 2.060047, 2.019527, 3.422249, 170.100158, 11.465848 
2.595454, 1.769346, 2.072387, 2.019796, 3.361309, 166.791866, 15.307024 
2.600298, 1.758074, 2.084727, 2.020065, 3.299415, 163.481724, 19.151900 
2.605143, 1.746802, 2.097067, 2.020334, 3.236634, 160.171797, 22.996347 
2.609988, 1.735531, 2.109407, 2.020604, 3.173035, 156.864189, 26.836156 
2.614833, 1.724259, 2.121747, 2.020873, 3.108693, 153.561037, 30.667052 
2.619678, 1.712987, 2.134086, 2.021142, 3.043685, 150.264488, 34.484744 
2.624522, 1.701715, 2.146426, 2.021412, 2.978092, 146.976668, 38.284976 
2.629367, 1.690443, 2.158766, 2.021681, 2.911999, 143.699640, 42.063625 
2.634212, 1.679171, 2.171106, 2.021950, 2.845496, 140.435334, 45.816830 
2.639057, 1.667899, 2.183446, 2.022219, 2.778679, 137.185449, 49.541192 
2.643901, 1.656628, 2.195786, 2.022489, 2.711648, 133.951296, 53.234090 
2.648746, 1.645356, 2.208126, 2.022758, 2.644509, 130.733552, 56.894170 
2.556671, 1.957888, 2.026560, 2.003922, 3.686986, 179.913717, 0.291120 
2.537267, 2.101342, 2.030092, 1.989125, 3.778051, 179.817305, 0.594884 
2.517863, 2.244796, 2.033625, 1.974328, 3.871714, 179.716635, 0.907162 
2.498459, 2.388250, 2.037158, 1.959532, 3.967793, 179.611650, 1.228071 
2.479055, 2.531705, 2.040690, 1.944735, 4.066124, 179.502287, 1.557736 
2.459651, 2.675159, 2.044223, 1.929938, 4.166552, 179.388483, 1.896282 
2.440247, 2.818613, 2.047756, 1.915141, 4.268933, 179.270171, 2.243844 
2.420843, 2.962067, 2.051288, 1.900344, 4.373136, 179.147284, 2.600558 
2.401439, 3.105521, 2.054821, 1.885548, 4.479038, 179.019749, 2.966568 
2.382035, 3.248975, 2.058353, 1.870751, 4.586525, 178.887491, 3.342022 
2.362631, 3.392430, 2.061886, 1.855954, 4.695494, 178.750435, 3.727074 
2.343227, 3.535884, 2.065419, 1.841157, 4.805847, 178.608500, 4.121883 
2.323823, 3.679338, 2.068951, 1.826360, 4.917497, 178.461602, 4.526617 
2.304419, 3.822792, 2.072484, 1.811564, 5.030361, 178.309656, 4.941448 
2.285015, 3.966246, 2.076016, 1.796767, 5.144362, 178.152573, 5.366555 
2.562815, 1.816509, 2.019243, 2.031085, 3.563607, 179.808076, 0.968881 
2.549555, 1.818584, 2.015459, 2.043450, 3.528245, 179.616493, 1.946062 
2.536295, 1.820659, 2.011675, 2.055816, 3.492626, 179.431342, 2.936104 
2.523035, 1.822734, 2.007891, 2.068182, 3.456757, 179.252788, 3.939342 
2.509775, 1.824809, 2.004106, 2.080548, 3.420642, 179.081001, 4.956112 
2.496515, 1.826885, 2.000322, 2.092914, 3.384286, 178.916155, 5.986766 
2.483255, 1.828960, 1.996538, 2.105280, 3.347697, 178.758432, 7.031663 
2.469995, 1.831035, 1.992754, 2.117646, 3.310879, 178.608014, 8.091172 
2.456735, 1.833110, 1.988970, 2.130012, 3.273838, 178.465094, 9.165678 
2.443475, 1.835185, 1.985185, 2.142378, 3.236580, 178.329870, 10.255575 
2.430215, 1.837260, 1.981401, 2.154744, 3.199112, 178.202546, 11.361271 
2.416955, 1.839335, 1.977617, 2.167109, 3.161438, 178.083334, 12.483192 
2.403695, 1.841411, 1.973833, 2.179475, 3.123566, 177.972451, 13.621772 
2.377175, 1.845561, 1.966265, 2.204207, 3.047250, 177.776596, 15.950751 
2.573790, 1.839935, 2.033392, 2.038854, 3.604443, 178.748060, 1.451405 
2.571506, 1.865436, 2.043758, 2.058989, 3.610021, 177.524157, 2.854352 
2.569222, 1.890937, 2.054123, 2.079124, 3.615443, 176.322177, 4.213449 
2.564653, 1.941939, 2.074853, 2.119394, 3.625821, 173.983236, 6.801612 
2.562369, 1.967440, 2.085218, 2.139529, 3.630779, 172.845884, 8.031456 
2.560085, 1.992941, 2.095583, 2.159664, 3.635587, 171.729680, 9.219005 
2.557801, 2.018442, 2.105948, 2.179799, 3.640244, 170.634424, 10.364657 
2.555517, 2.043943, 2.116314, 2.199934, 3.644751, 169.559915, 11.468815 
2.553232, 2.069444, 2.126679, 2.220069, 3.649111, 168.505954, 12.531876 
2.550948, 2.094945, 2.137044, 2.240204, 3.653325, 167.472343, 13.554239 
2.548664, 2.120446, 2.147409, 2.260339, 3.657394, 166.458885, 14.536294 
2.546380, 2.145947, 2.157774, 2.280474, 3.661320, 165.465389, 15.478426 
2.544096, 2.171448, 2.168139, 2.300609, 3.665103, 164.491664, 16.381017 
2.541811, 2.196949, 2.178504, 2.320744, 3.668746, 163.537525, 17.244434 
2.569879, 1.874791, 2.018409, 2.037213, 3.635554, 178.829872, 1.224039 
2.563683, 1.935148, 2.013791, 2.055708, 3.672826, 177.647207, 2.480768 
2.557487, 1.995505, 2.009173, 2.074202, 3.710512, 176.445812, 3.774958 
2.551291, 2.055862, 2.004555, 2.092697, 3.748600, 175.225415, 5.107149 
2.545095, 2.116219, 1.999937, 2.111191, 3.787080, 173.985746, 6.477886 
2.538899, 2.176576, 1.995319, 2.129686, 3.825940, 172.726524, 7.887727 
2.532703, 2.236933, 1.990701, 2.148180, 3.865170, 171.447469, 9.337234 
2.526507, 2.297290, 1.986083, 2.166675, 3.904759, 170.148299, 10.826975 
2.520311, 2.357647, 1.981465, 2.185169, 3.944698, 168.828720, 12.357530 
2.514115, 2.418004, 1.976847, 2.203664, 3.984976, 167.488443, 13.929482 
2.507919, 2.478361, 1.972229, 2.222158, 4.025586, 166.127173, 15.543421 
2.501723, 2.538718, 1.967611, 2.240653, 4.066517, 164.744611, 17.199944 
2.495527, 2.599075, 1.962993, 2.259147, 4.107761, 163.340454, 18.899655 
2.489331, 2.659432, 1.958375, 2.277642, 4.149310, 161.914398, 20.643166 
2.483135, 2.719789, 1.953757, 2.296136, 4.191154, 160.466132, 22.431096 
2.566980, 1.816426, 2.040678, 2.038305, 3.597296, 179.993682, 0.004162 
2.557886, 1.818418, 2.058330, 2.057890, 3.595872, 179.993295, 0.004076 
2.548792, 1.820411, 2.075981, 2.077476, 3.594436, 179.992910, 0.003986 
2.530603, 1.824395, 2.111283, 2.116648, 3.591527, 179.992146, 0.003795 
2.521509, 1.826388, 2.128935, 2.136234, 3.590054, 179.991768, 0.003694 
2.512414, 1.828380, 2.146586, 2.155819, 3.588567, 179.991389, 0.003591 
2.503320, 1.830373, 2.164237, 2.175405, 3.587068, 179.991013, 0.003483 
2.494226, 1.832365, 2.181888, 2.194991, 3.585555, 179.990640, 0.003371 
2.485131, 1.834357, 2.199539, 2.214577, 3.584029, 179.990268, 0.003256 
2.476037, 1.836350, 2.217191, 2.234163, 3.582489, 179.989898, 0.003136 
2.466943, 1.838342, 2.234842, 2.253749, 3.580936, 179.989530, 0.003012 
2.457848, 1.840334, 2.252493, 2.273334, 3.579368, 179.989164, 0.002884 
2.448754, 1.842327, 2.270144, 2.292920, 3.577787, 179.988801, 0.002752 
2.439660, 1.844319, 2.287796, 2.312506, 3.576191, 179.988439, 0.002615 
2.576074, 1.814434, 2.023027, 2.018719, 3.598707, 179.994071, 0.004244 
2.567585, 1.816201, 2.046779, 2.027987, 3.595665, 179.993256, 0.004225 
2.559095, 1.817969, 2.070530, 2.037255, 3.592621, 179.992443, 0.004204 
2.550606, 1.819736, 2.094282, 2.046522, 3.589576, 179.991631, 0.004183 
2.542116, 1.821504, 2.118033, 2.055790, 3.586529, 179.990819, 0.004158 
2.533626, 1.823271, 2.141785, 2.065058, 3.583480, 179.990009, 0.004131 
2.525137, 1.825039, 2.165536, 2.074326, 3.580429, 179.989200, 0.004102 
2.516647, 1.826806, 2.189288, 2.083594, 3.577376, 179.988391, 0.004072 
2.508158, 1.828574, 2.213039, 2.092862, 3.574321, 179.987584, 0.004039 
2.499668, 1.830341, 2.236791, 2.102130, 3.571265, 179.986777, 0.004005 
2.491179, 1.832108, 2.260542, 2.111398, 3.568206, 179.985972, 0.003969 
2.482689, 1.833876, 2.284294, 2.120666, 3.565144, 179.985168, 0.003930 
2.474199, 1.835643, 2.308045, 2.129934, 3.562081, 179.984365, 0.003889 
2.465710, 1.837411, 2.331797, 2.139202, 3.559015, 179.983563, 0.003845 
2.457220, 1.839178, 2.355548, 2.148470, 3.555947, 179.982762, 0.003799 
2.448731, 1.840946, 2.379300, 2.157738, 3.552876, 179.981963, 0.003750 
2.564868, 1.815641, 2.044067, 2.041149, 3.561446, 179.591118, 0.196415 
2.553662, 1.816849, 2.065107, 2.063578, 3.523830, 179.169721, 0.410243 
